country	Date	cumulative_covid_test
Austria 	2020-03-11	5362
Austria 	2020-03-12	5869
Austria 	2020-03-13	6582
Austria 	2020-03-14	7467
Austria 	2020-03-15	8167
Austria 	2020-03-16	8490
Austria 	2020-03-17	10278
Austria 	2020-03-18	11977
Austria 	2020-03-19	13724
Austria 	2020-03-20	15613
Austria 	2020-03-21	18545
Austria 	2020-03-22	21368
Austria 	2020-03-23	23429
Austria 	2020-03-24	28391
Austria 	2020-03-25	32407
Austria 	2020-03-26	35995
Austria 	2020-03-27	39552
Austria 	2020-03-28	42750
Austria 	2020-03-29	46441
Austria 	2020-03-30	49455
Austria 	2020-03-31	52344
Austria 	2020-04-01	55863
Austria 	2020-04-02	92190
Austria 	2020-04-03	98343
Austria 	2020-04-04	104134
Austria 	2020-04-05	108416
Austria 	2020-04-06	111296
Austria 	2020-04-07	115235
Austria 	2020-04-08	120755
Austria 	2020-04-09	126287
Austria 	2020-04-10	134743
Austria 	2020-04-11	140975
Austria 	2020-04-12	144877
Austria 	2020-04-13	148412
Austria 	2020-04-14	151796
Austria 	2020-04-15	156801
Austria 	2020-04-16	162816
Austria 	2020-04-17	169272
Austria 	2020-04-18	175932
Austria 	2020-04-19	179243
Austria 	2020-04-20	182949
Austria 	2020-04-21	189018
Austria 	2020-04-22	201794
Austria 	2020-04-23	205835
Austria 	2020-04-24	212686
Austria 	2020-04-25	221089
Austria 	2020-04-26	227631
Austria 	2020-04-27	232537
Austria 	2020-04-28	239578
Austria 	2020-04-29	247754
Austria 	2020-04-30	256399
Austria 	2020-05-01	264079
Austria 	2020-05-02	269619
Austria 	2020-05-03	274355
Austria 	2020-05-04	279071
Bahrain 	2020-03-05	5334
Bahrain 	2020-03-07	6420
Bahrain 	2020-03-09	7830
Bahrain 	2020-03-10	8354
Bahrain 	2020-03-11	8810
Bahrain 	2020-03-12	9042
Bahrain 	2020-03-16	12131
Bahrain 	2020-03-17	13553
Bahrain 	2020-03-20	19098
Bahrain 	2020-03-23	25169
Bahrain 	2020-03-26	29533
Bahrain 	2020-03-29	31895
Bahrain 	2020-03-30	32596
Bahrain 	2020-04-03	37996
Bahrain 	2020-04-04	39256
Bahrain 	2020-04-05	44386
Bahrain 	2020-04-06	47684
Bahrain 	2020-04-07	50127
Bahrain 	2020-04-08	52804
Bahrain 	2020-04-09	55096
Bahrain 	2020-04-10	57681
Bahrain 	2020-04-11	60706
Bahrain 	2020-04-12	63973
Bahrain 	2020-04-13	67327
Bahrain 	2020-04-14	70813
Bahrain 	2020-04-15	73272
Bahrain 	2020-04-16	76944
Bahrain 	2020-04-17	79612
Bahrain 	2020-04-18	82568
Bahrain 	2020-04-19	86732
Bahrain 	2020-04-20	90307
Bahrain 	2020-04-21	94380
Bahrain 	2020-04-22	97796
Bahrain 	2020-04-23	100031
Bahrain 	2020-04-24	105365
Bahrain 	2020-04-25	110407
Bahrain 	2020-04-26	114110
Bahrain 	2020-04-27	117797
Bahrain 	2020-04-28	121706
Bahrain 	2020-04-29	126905
Bahrain 	2020-04-30	129694
Bahrain 	2020-05-01	134082
Bahrain 	2020-05-02	138278
Bahrain 	2020-05-03	144155
Bahrain 	2020-05-04	149586
Bangladesh 	2020-03-04	108
Bangladesh 	2020-03-05	111
Bangladesh 	2020-03-07	120
Bangladesh 	2020-03-08	127
Bangladesh 	2020-03-09	137
Bangladesh 	2020-03-10	147
Bangladesh 	2020-03-11	163
Bangladesh 	2020-03-12	187
Bangladesh 	2020-03-13	211
Bangladesh 	2020-03-14	241
Bangladesh 	2020-03-15	268
Bangladesh 	2020-03-16	293
Bangladesh 	2020-03-17	342
Bangladesh 	2020-03-18	381
Bangladesh 	2020-03-19	427
Bangladesh 	2020-03-20	463
Bangladesh 	2020-03-21	499
Bangladesh 	2020-03-22	564
Bangladesh 	2020-03-23	620
Bangladesh 	2020-03-24	712
Bangladesh 	2020-03-25	794
Bangladesh 	2020-03-26	920
Bangladesh 	2020-03-27	1026
Bangladesh 	2020-03-28	1076
Bangladesh 	2020-03-29	1185
Bangladesh 	2020-03-30	1338
Bangladesh 	2020-03-31	1602
Bangladesh 	2020-04-01	1759
Bangladesh 	2020-04-02	1906
Bangladesh 	2020-04-03	2113
Bangladesh 	2020-04-04	2547
Bangladesh 	2020-04-05	2914
Bangladesh 	2020-04-06	3610
Bangladesh 	2020-04-07	4402
Bangladesh 	2020-04-08	5383
Bangladesh 	2020-04-09	6480
Bangladesh 	2020-04-10	7664
Bangladesh 	2020-04-11	8313
Bangladesh 	2020-04-12	9653
Bangladesh 	2020-04-13	11223
Bangladesh 	2020-04-14	13128
Bangladesh 	2020-04-15	14868
Bangladesh 	2020-04-16	17003
Bangladesh 	2020-04-17	19193
Bangladesh 	2020-04-18	21307
Bangladesh 	2020-04-19	23941
Bangladesh 	2020-04-20	26604
Bangladesh 	2020-04-21	29578
Bangladesh 	2020-04-22	32674
Bangladesh 	2020-04-23	36090
Bangladesh 	2020-04-24	39776
Bangladesh 	2020-04-25	43012
Bangladesh 	2020-04-26	46485
Bangladesh 	2020-04-27	50297
Bangladesh 	2020-04-28	54733
Bangladesh 	2020-04-29	59701
Bangladesh 	2020-04-30	64666
Bangladesh 	2020-05-01	70239
Bangladesh 	2020-05-02	76066
Bangladesh 	2020-05-03	81454
Bangladesh 	2020-05-04	87698
Belarus 	2020-03-03	5000
Belarus 	2020-03-12	10500
Belarus 	2020-03-16	16000
Belarus 	2020-03-20	19000
Belarus 	2020-03-30	30000
Belarus 	2020-03-31	31000
Belarus 	2020-04-01	32000
Belarus 	2020-04-06	40000
Belarus 	2020-04-08	46000
Belarus 	2020-04-09	49000
Belarus 	2020-04-12	64000
Belarus 	2020-04-13	68000
Belarus 	2020-04-14	71875
Belarus 	2020-04-15	76198
Belarus 	2020-04-17	86813
Belarus 	2020-04-18	92709
Belarus 	2020-04-19	98231
Belarus 	2020-04-20	102566
Belarus 	2020-04-21	108545
Belarus 	2020-04-22	114955
Belarus 	2020-04-23	122543
Belarus 	2020-04-24	130824
Belarus 	2020-04-25	139295
Belarus 	2020-04-26	147525
Belarus 	2020-04-27	153800
Belarus 	2020-04-28	161028
Belarus 	2020-05-01	186262
Belarus 	2020-05-04	211369
Belgium 	2020-03-01	56
Belgium 	2020-03-02	331
Belgium 	2020-03-03	810
Belgium 	2020-03-04	1464
Belgium 	2020-03-05	2171
Belgium 	2020-03-06	3203
Belgium 	2020-03-07	3615
Belgium 	2020-03-08	4034
Belgium 	2020-03-09	4558
Belgium 	2020-03-10	5266
Belgium 	2020-03-11	6217
Belgium 	2020-03-12	7552
Belgium 	2020-03-13	9796
Belgium 	2020-03-14	11647
Belgium 	2020-03-15	12762
Belgium 	2020-03-16	14294
Belgium 	2020-03-17	16160
Belgium 	2020-03-18	18384
Belgium 	2020-03-19	21093
Belgium 	2020-03-20	23605
Belgium 	2020-03-21	25440
Belgium 	2020-03-22	26555
Belgium 	2020-03-23	29104
Belgium 	2020-03-24	32230
Belgium 	2020-03-25	35661
Belgium 	2020-03-26	38957
Belgium 	2020-03-27	42818
Belgium 	2020-03-28	45886
Belgium 	2020-03-29	47781
Belgium 	2020-03-30	50960
Belgium 	2020-03-31	55923
Belgium 	2020-04-01	60318
Belgium 	2020-04-02	64859
Belgium 	2020-04-03	69699
Belgium 	2020-04-04	73722
Belgium 	2020-04-05	76156
Belgium 	2020-04-06	80218
Belgium 	2020-04-07	85614
Belgium 	2020-04-08	91199
Belgium 	2020-04-09	96830
Belgium 	2020-04-10	102987
Belgium 	2020-04-11	109308
Belgium 	2020-04-12	115180
Belgium 	2020-04-13	120581
Belgium 	2020-04-14	126544
Belgium 	2020-04-15	134372
Belgium 	2020-04-16	142122
Belgium 	2020-04-17	150585
Belgium 	2020-04-18	158924
Belgium 	2020-04-19	164806
Belgium 	2020-04-20	173900
Belgium 	2020-04-21	181813
Belgium 	2020-04-22	194866
Belgium 	2020-04-23	209315
Belgium 	2020-04-24	225425
Belgium 	2020-04-25	240237
Belgium 	2020-04-26	252347
Belgium 	2020-04-27	267233
Belgium 	2020-04-28	284183
Belgium 	2020-04-29	304220
Belgium 	2020-04-30	325663
Belgium 	2020-05-01	347097
Belgium 	2020-05-02	361573
Bolivia 	2020-03-21	139
Bolivia 	2020-03-22	178
Bolivia 	2020-03-23	273
Bolivia 	2020-03-24	277
Bolivia 	2020-03-25	334
Bolivia 	2020-03-26	442
Bolivia 	2020-03-27	516
Bolivia 	2020-03-28	559
Bolivia 	2020-03-29	574
Bolivia 	2020-03-30	697
Bolivia 	2020-03-31	779
Bolivia 	2020-04-01	836
Bolivia 	2020-04-02	985
Bolivia 	2020-04-03	1118
Bolivia 	2020-04-04	1136
Bolivia 	2020-04-05	1441
Bolivia 	2020-04-06	1452
Bolivia 	2020-04-07	1468
Bolivia 	2020-04-08	1522
Bolivia 	2020-04-09	1997
Bolivia 	2020-04-10	2185
Bolivia 	2020-04-11	2356
Bolivia 	2020-04-12	2528
Bolivia 	2020-04-13	2693
Bolivia 	2020-04-14	2919
Bolivia 	2020-04-15	3230
Bolivia 	2020-04-16	3419
Bolivia 	2020-04-17	3573
Bolivia 	2020-04-18	3600
Bolivia 	2020-04-19	4135
Bolivia 	2020-04-20	4298
Bolivia 	2020-04-21	4420
Bolivia 	2020-04-22	4810
Bolivia 	2020-04-23	4995
Bolivia 	2020-04-24	5297
Bolivia 	2020-04-25	5356
Bolivia 	2020-04-26	5791
Bolivia 	2020-04-27	5988
Bolivia 	2020-04-28	6121
Bolivia 	2020-04-29	6409
Bolivia 	2020-04-30	6551
Bolivia 	2020-05-01	6613
Bolivia 	2020-05-02	7556
Bolivia 	2020-05-03	7680
Bulgaria 	2020-04-11	18502
Bulgaria 	2020-04-19	26417
Bulgaria 	2020-04-22	27000
Bulgaria 	2020-04-29	45208
Bulgaria 	2020-05-01	46510
Bulgaria 	2020-05-02	47636
Bulgaria 	2020-05-03	48618
Bulgaria 	2020-05-04	49145
Canada 	2020-03-18	53975
Canada 	2020-03-19	54956
Canada 	2020-03-20	76814
Canada 	2020-03-21	88883
Canada 	2020-03-22	98824
Canada 	2020-03-23	107147
Canada 	2020-03-24	125062
Canada 	2020-03-25	142154
Canada 	2020-03-26	161603
Canada 	2020-03-27	170644
Canada 	2020-03-28	184201
Canada 	2020-03-29	210435
Canada 	2020-03-30	241138
Canada 	2020-04-01	256933
Canada 	2020-04-02	268154
Canada 	2020-04-03	295065
Canada 	2020-04-04	311971
Canada 	2020-04-05	334849
Canada 	2020-04-06	336806
Canada 	2020-04-07	346507
Canada 	2020-04-08	359269
Canada 	2020-04-09	373581
Canada 	2020-04-10	383322
Canada 	2020-04-11	401552
Canada 	2020-04-12	404651
Canada 	2020-04-13	428920
Canada 	2020-04-14	450717
Canada 	2020-04-15	462353
Canada 	2020-04-16	487060
Canada 	2020-04-17	503003
Canada 	2020-04-18	516216
Canada 	2020-04-19	536062
Canada 	2020-04-20	555551
Canada 	2020-04-21	565931
Canada 	2020-04-22	576348
Canada 	2020-04-23	620101
Canada 	2020-04-24	643398
Canada 	2020-04-25	669558
Canada 	2020-04-26	691663
Canada 	2020-04-27	717451
Canada 	2020-04-28	740859
Canada 	2020-04-29	758412
Canada 	2020-04-30	788283
Canada 	2020-05-01	832222
Canada 	2020-05-03	893490
Canada 	2020-05-04	919368
Chile 	2020-04-01	38040
Chile 	2020-04-02	40725
Chile 	2020-04-03	44130
Chile 	2020-04-04	48613
Chile 	2020-04-05	51956
Chile 	2020-04-06	54864
Chile 	2020-04-07	57122
Chile 	2020-04-08	60391
Chile 	2020-04-09	68353
Chile 	2020-04-10	72797
Chile 	2020-04-11	76374
Chile 	2020-04-12	82271
Chile 	2020-04-13	85035
Chile 	2020-04-14	87794
Chile 	2020-04-15	91873
Chile 	2020-04-16	98424
Chile 	2020-04-17	103873
Chile 	2020-04-18	108891
Chile 	2020-04-19	113649
Chile 	2020-04-20	118827
Chile 	2020-04-21	122357
Chile 	2020-04-22	128722
Chile 	2020-04-23	135147
Chile 	2020-04-24	142267
Chile 	2020-04-25	149212
Chile 	2020-04-26	155975
Chile 	2020-04-27	161235
Chile 	2020-04-28	166165
Chile 	2020-04-29	172619
Chile 	2020-04-30	180517
Chile 	2020-05-01	189433
Chile 	2020-05-02	199400
Chile 	2020-05-03	206218
Colombia 	2020-03-05	636
Colombia 	2020-03-06	739
Colombia 	2020-03-07	810
Colombia 	2020-03-08	813
Colombia 	2020-03-09	851
Colombia 	2020-03-10	927
Colombia 	2020-03-11	1133
Colombia 	2020-03-12	1393
Colombia 	2020-03-13	1754
Colombia 	2020-03-14	2343
Colombia 	2020-03-15	3176
Colombia 	2020-03-16	3607
Colombia 	2020-03-17	3931
Colombia 	2020-03-18	4690
Colombia 	2020-03-19	5363
Colombia 	2020-03-20	5766
Colombia 	2020-03-21	6064
Colombia 	2020-03-22	6910
Colombia 	2020-03-23	7285
Colombia 	2020-03-24	8051
Colombia 	2020-03-25	8797
Colombia 	2020-03-26	9228
Colombia 	2020-03-27	9486
Colombia 	2020-03-28	10851
Colombia 	2020-03-29	12325
Colombia 	2020-03-30	13816
Colombia 	2020-03-31	17863
Colombia 	2020-04-01	20253
Colombia 	2020-04-02	21412
Colombia 	2020-04-03	22752
Colombia 	2020-04-04	23989
Colombia 	2020-04-05	25547
Colombia 	2020-04-06	27968
Colombia 	2020-04-07	30728
Colombia 	2020-04-08	33858
Colombia 	2020-04-09	35193
Colombia 	2020-04-10	37876
Colombia 	2020-04-11	40618
Colombia 	2020-04-12	41780
Colombia 	2020-04-13	43036
Colombia 	2020-04-14	45351
Colombia 	2020-04-15	48556
Colombia 	2020-04-16	52013
Colombia 	2020-04-17	55501
Colombia 	2020-04-18	58930
Colombia 	2020-04-19	62674
Colombia 	2020-04-20	65097
Colombia 	2020-04-21	68356
Colombia 	2020-04-22	71407
Colombia 	2020-04-23	74864
Colombia 	2020-04-24	77985
Colombia 	2020-04-25	81053
Colombia 	2020-04-26	87106
Colombia 	2020-04-27	90899
Colombia 	2020-04-28	95085
Colombia 	2020-04-29	100153
Colombia 	2020-04-30	104657
Colombia 	2020-05-01	108950
Colombia 	2020-05-02	114602
Colombia 	2020-05-03	118801
Costa Rica 	2020-03-11	68
Costa Rica 	2020-03-12	157
Costa Rica 	2020-03-13	243
Costa Rica 	2020-03-14	370
Costa Rica 	2020-03-15	413
Costa Rica 	2020-03-16	584
Costa Rica 	2020-03-17	698
Costa Rica 	2020-03-18	852
Costa Rica 	2020-03-19	968
Costa Rica 	2020-03-20	1087
Costa Rica 	2020-03-21	1235
Costa Rica 	2020-03-22	1462
Costa Rica 	2020-03-23	1619
Costa Rica 	2020-03-24	1784
Costa Rica 	2020-03-25	1813
Costa Rica 	2020-03-26	2490
Costa Rica 	2020-03-27	2977
Costa Rica 	2020-03-28	3135
Costa Rica 	2020-03-29	3357
Costa Rica 	2020-03-30	3620
Costa Rica 	2020-03-31	3773
Costa Rica 	2020-04-01	4146
Costa Rica 	2020-04-02	4278
Costa Rica 	2020-04-03	4388
Costa Rica 	2020-04-04	4582
Costa Rica 	2020-04-05	5026
Costa Rica 	2020-04-06	5291
Costa Rica 	2020-04-07	5453
Costa Rica 	2020-04-08	5963
Costa Rica 	2020-04-09	6226
Costa Rica 	2020-04-10	6380
Costa Rica 	2020-04-11	6536
Costa Rica 	2020-04-12	6690
Costa Rica 	2020-04-13	6796
Costa Rica 	2020-04-14	6872
Costa Rica 	2020-04-15	7065
Costa Rica 	2020-04-16	7279
Costa Rica 	2020-04-17	7451
Costa Rica 	2020-04-18	7678
Costa Rica 	2020-04-19	7730
Costa Rica 	2020-04-20	7826
Costa Rica 	2020-04-21	8092
Costa Rica 	2020-04-22	8393
Costa Rica 	2020-04-23	8646
Costa Rica 	2020-04-24	8748
Costa Rica 	2020-04-25	8835
Costa Rica 	2020-04-26	8872
Costa Rica 	2020-04-27	8930
Costa Rica 	2020-04-28	8989
Costa Rica 	2020-04-29	9226
Costa Rica 	2020-04-30	9335
Costa Rica 	2020-05-01	9502
Costa Rica 	2020-05-02	9593
Costa Rica 	2020-05-03	9713
Croatia 	2020-03-03	247
Croatia 	2020-03-04	255
Croatia 	2020-03-05	273
Croatia 	2020-03-06	302
Croatia 	2020-03-07	317
Croatia 	2020-03-08	327
Croatia 	2020-03-09	344
Croatia 	2020-03-10	365
Croatia 	2020-03-12	483
Croatia 	2020-03-13	553
Croatia 	2020-03-14	649
Croatia 	2020-03-15	745
Croatia 	2020-03-16	880
Croatia 	2020-03-17	1109
Croatia 	2020-03-18	1181
Croatia 	2020-03-19	1264
Croatia 	2020-03-24	3159
Croatia 	2020-03-25	3618
Croatia 	2020-03-26	4208
Croatia 	2020-03-27	4778
Croatia 	2020-03-28	5215
Croatia 	2020-03-29	5900
Croatia 	2020-03-30	6404
Croatia 	2020-03-31	7015
Croatia 	2020-04-01	7680
Croatia 	2020-04-02	8352
Croatia 	2020-04-03	9250
Croatia 	2020-04-04	9833
Croatia 	2020-04-05	10847
Croatia 	2020-04-06	11464
Croatia 	2020-04-07	12322
Croatia 	2020-04-08	13125
Croatia 	2020-04-09	13680
Croatia 	2020-04-10	14612
Croatia 	2020-04-11	15691
Croatia 	2020-04-12	16381
Croatia 	2020-04-13	17790
Croatia 	2020-04-14	18359
Croatia 	2020-04-15	19256
Croatia 	2020-04-16	20158
Croatia 	2020-04-17	20953
Croatia 	2020-04-18	21647
Croatia 	2020-04-19	24186
Croatia 	2020-04-20	26610
Croatia 	2020-04-22	27614
Croatia 	2020-04-23	28853
Croatia 	2020-04-24	30213
Croatia 	2020-04-25	30913
Croatia 	2020-04-26	31622
Croatia 	2020-04-27	32817
Croatia 	2020-04-28	33577
Croatia 	2020-04-29	34476
Croatia 	2020-04-30	36917
Croatia 	2020-05-02	37557
Croatia 	2020-05-03	38084
Croatia 	2020-05-04	39040
Cuba 	2020-03-22	518
Cuba 	2020-03-23	625
Cuba 	2020-03-24	738
Cuba 	2020-03-25	893
Cuba 	2020-03-26	1039
Cuba 	2020-03-27	1368
Cuba 	2020-03-28	1665
Cuba 	2020-03-29	2007
Cuba 	2020-03-30	2322
Cuba 	2020-03-31	2766
Cuba 	2020-04-01	3342
Cuba 	2020-04-02	4145
Cuba 	2020-04-03	5202
Cuba 	2020-04-04	6403
Cuba 	2020-04-05	7167
Cuba 	2020-04-06	8223
Cuba 	2020-04-07	9410
Cuba 	2020-04-08	10725
Cuba 	2020-04-09	12023
Cuba 	2020-04-10	13162
Cuba 	2020-04-11	15057
Cuba 	2020-04-12	17133
Cuba 	2020-04-13	18767
Cuba 	2020-04-14	20451
Cuba 	2020-04-15	21837
Cuba 	2020-04-16	23317
Cuba 	2020-04-17	25212
Cuba 	2020-04-18	26982
Cuba 	2020-04-19	28598
Cuba 	2020-04-20	30416
Cuba 	2020-04-21	32276
Cuba 	2020-04-22	34243
Cuba 	2020-04-23	36134
Cuba 	2020-04-24	37991
Cuba 	2020-04-25	39828
Cuba 	2020-04-26	41651
Cuba 	2020-04-27	43508
Cuba 	2020-04-28	45344
Cuba 	2020-04-29	47347
Cuba 	2020-04-30	49409
Cuba 	2020-05-01	51506
Cuba 	2020-05-02	53545
Cuba 	2020-05-03	55542
Czech Republic 	2020-01-27	20
Czech Republic 	2020-01-28	28
Czech Republic 	2020-01-29	33
Czech Republic 	2020-01-30	34
Czech Republic 	2020-01-31	37
Czech Republic 	2020-02-01	38
Czech Republic 	2020-02-02	43
Czech Republic 	2020-02-03	48
Czech Republic 	2020-02-04	53
Czech Republic 	2020-02-06	56
Czech Republic 	2020-02-07	62
Czech Republic 	2020-02-09	64
Czech Republic 	2020-02-10	72
Czech Republic 	2020-02-11	74
Czech Republic 	2020-02-12	75
Czech Republic 	2020-02-13	76
Czech Republic 	2020-02-15	77
Czech Republic 	2020-02-16	78
Czech Republic 	2020-02-17	80
Czech Republic 	2020-02-19	82
Czech Republic 	2020-02-22	83
Czech Republic 	2020-02-23	86
Czech Republic 	2020-02-24	98
Czech Republic 	2020-02-25	112
Czech Republic 	2020-02-26	135
Czech Republic 	2020-02-27	170
Czech Republic 	2020-02-28	193
Czech Republic 	2020-02-29	200
Czech Republic 	2020-03-01	211
Czech Republic 	2020-03-02	262
Czech Republic 	2020-03-03	340
Czech Republic 	2020-03-04	407
Czech Republic 	2020-03-05	483
Czech Republic 	2020-03-06	594
Czech Republic 	2020-03-07	787
Czech Republic 	2020-03-08	928
Czech Republic 	2020-03-09	1193
Czech Republic 	2020-03-10	1358
Czech Republic 	2020-03-11	1816
Czech Republic 	2020-03-12	2353
Czech Republic 	2020-03-13	3094
Czech Republic 	2020-03-14	4065
Czech Republic 	2020-03-15	5068
Czech Republic 	2020-03-16	6302
Czech Republic 	2020-03-17	7664
Czech Republic 	2020-03-18	9402
Czech Republic 	2020-03-19	11619
Czech Republic 	2020-03-20	13704
Czech Republic 	2020-03-21	15584
Czech Republic 	2020-03-22	17377
Czech Republic 	2020-03-23	19624
Czech Republic 	2020-03-24	22600
Czech Republic 	2020-03-25	26698
Czech Republic 	2020-03-26	31127
Czech Republic 	2020-03-27	36374
Czech Republic 	2020-03-28	40700
Czech Republic 	2020-03-29	43498
Czech Republic 	2020-03-30	48811
Czech Republic 	2020-03-31	55017
Czech Republic 	2020-04-01	60990
Czech Republic 	2020-04-02	67281
Czech Republic 	2020-04-03	74170
Czech Republic 	2020-04-04	80304
Czech Republic 	2020-04-05	85014
Czech Republic 	2020-04-06	91247
Czech Republic 	2020-04-07	98681
Czech Republic 	2020-04-08	106845
Czech Republic 	2020-04-09	114854
Czech Republic 	2020-04-10	120285
Czech Republic 	2020-04-11	125126
Czech Republic 	2020-04-12	128359
Czech Republic 	2020-04-13	131542
Czech Republic 	2020-04-14	137672
Czech Republic 	2020-04-15	146004
Czech Republic 	2020-04-16	154307
Czech Republic 	2020-04-17	162533
Czech Republic 	2020-04-18	168096
Czech Republic 	2020-04-19	172123
Czech Republic 	2020-04-20	178617
Czech Republic 	2020-04-21	186918
Czech Republic 	2020-04-22	195733
Czech Republic 	2020-04-23	203632
Czech Republic 	2020-04-24	210761
Czech Republic 	2020-04-25	215207
Czech Republic 	2020-04-26	218588
Czech Republic 	2020-04-27	226320
Czech Republic 	2020-04-28	235065
Czech Republic 	2020-04-29	242384
Czech Republic 	2020-04-30	249644
Czech Republic 	2020-05-01	253987
Czech Republic 	2020-05-02	257881
Czech Republic 	2020-05-03	261548
Denmark 	2020-03-17	7630
Denmark 	2020-03-19	8847
Denmark 	2020-03-20	11657
Denmark 	2020-03-21	12351
Denmark 	2020-03-22	12843
Denmark 	2020-03-23	13756
Denmark 	2020-03-25	14870
Denmark 	2020-03-26	15981
Denmark 	2020-03-27	17275
Denmark 	2020-03-28	18810
Denmark 	2020-03-29	20198
Denmark 	2020-03-30	21378
Denmark 	2020-03-31	23763
Denmark 	2020-04-01	26776
Denmark 	2020-04-02	29921
Denmark 	2020-04-03	34388
Denmark 	2020-04-04	39928
Denmark 	2020-04-05	43734
Denmark 	2020-04-06	46916
Denmark 	2020-04-07	51544
Denmark 	2020-04-08	57535
Denmark 	2020-04-09	62210
Denmark 	2020-04-10	64731
Denmark 	2020-04-11	67771
Denmark 	2020-04-12	70125
Denmark 	2020-04-13	72099
Denmark 	2020-04-14	73919
Denmark 	2020-04-15	77712
Denmark 	2020-04-16	82380
Denmark 	2020-04-17	87024
Denmark 	2020-04-18	91437
Denmark 	2020-04-19	94277
Denmark 	2020-04-20	96244
Denmark 	2020-04-21	100543
Denmark 	2020-04-22	108465
Denmark 	2020-04-23	116621
Denmark 	2020-04-24	125329
Denmark 	2020-04-25	136738
Denmark 	2020-04-26	146915
Denmark 	2020-04-27	155810
Denmark 	2020-04-29	180062
Denmark 	2020-04-30	193165
Denmark 	2020-05-01	206576
Denmark 	2020-05-02	221912
Denmark 	2020-05-03	233799
Denmark 	2020-05-04	244791
Ecuador 	2020-03-18	480
Ecuador 	2020-03-19	672
Ecuador 	2020-03-20	959
Ecuador 	2020-03-21	1181
Ecuador 	2020-03-22	1661
Ecuador 	2020-03-23	2072
Ecuador 	2020-03-24	2307
Ecuador 	2020-03-25	2598
Ecuador 	2020-03-26	3125
Ecuador 	2020-03-27	3568
Ecuador 	2020-03-28	3935
Ecuador 	2020-03-29	4123
Ecuador 	2020-03-30	4219
Ecuador 	2020-03-31	4828
Ecuador 	2020-04-01	5591
Ecuador 	2020-04-02	6302
Ecuador 	2020-04-03	6656
Ecuador 	2020-04-04	6834
Ecuador 	2020-04-05	7249
Ecuador 	2020-04-06	7590
Ecuador 	2020-04-07	7951
Ecuador 	2020-04-08	8658
Ecuador 	2020-04-09	9639
Ecuador 	2020-04-10	13657
Ecuador 	2020-04-11	14201
Ecuador 	2020-04-12	14584
Ecuador 	2020-04-13	14826
Ecuador 	2020-04-14	15098
Ecuador 	2020-04-15	15614
Ecuador 	2020-04-16	16137
Ecuador 	2020-04-17	16525
Ecuador 	2020-04-18	17513
Ecuador 	2020-04-19	18433
Ecuador 	2020-04-20	19860
Ecuador 	2020-04-21	20480
Ecuador 	2020-04-22	21607
Ecuador 	2020-04-23	23383
Ecuador 	2020-04-27	31134
Ecuador 	2020-04-28	32460
Ecuador 	2020-04-29	33684
Ecuador 	2020-04-30	34347
Ecuador 	2020-05-01	37061
Ecuador 	2020-05-02	38924
Ecuador 	2020-05-03	62437
El Salvador 	2020-04-12	6729
El Salvador 	2020-04-14	7785
El Salvador 	2020-04-15	8333
El Salvador 	2020-04-16	9267
El Salvador 	2020-04-17	10191
El Salvador 	2020-04-18	11160
El Salvador 	2020-04-19	12210
El Salvador 	2020-04-20	13352
El Salvador 	2020-04-21	14375
El Salvador 	2020-04-22	15385
