Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Austria - units unclear;24-03-2020;https://web.archive.org/web/20200324180033/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;28391;4962;3233;565;3282;374
Austria - units unclear;25-03-2020;https://web.archive.org/web/20200325185449/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;32407;4016;369;457;3679667;419
Austria - units unclear;26-03-2020;https://web.archive.org/web/20200326210712/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;35995;3588;4099;409;4188667;477
Austria - units unclear;27-03-2020;https://web.archive.org/web/20200327183847/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;39552;3557;4504;405;3720333;424
Austria - units unclear;28-03-2020;https://web.archive.org/web/20200328180923/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;42750;3198;4868;364;3447667;393
Austria - units unclear;29-03-2020;https://web.archive.org/web/20200329211228/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;46441;3691;5288;42;3482;396
Austria - units unclear;30-03-2020;https://web.archive.org/web/20200330230033/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;49455;3014;5631;343;3301;376
Austria - units unclear;31-03-2020;https://web.archive.org/web/20200331230050/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;52344;2889;596;329;3198;364
Austria - units unclear;01-04-2020;https://web.archive.org/web/20200401230032/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;55863;3519;6361;401;3140667;358
Austria - units unclear;02-04-2020;https://web.archive.org/web/20200402230039/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;92190;36327;10497;4136;14245;1622
Austria - units unclear;03-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;98343;6153;11198;701;15333;1746
Austria - units unclear;04-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;104134;5791;11857;659;16090333;1832
Austria - units unclear;05-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;108416;4282;12345;488;5408667;616
Austria - units unclear;06-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;111296;2880;12673;328;4317667;492
Austria - units unclear;07-04-2020;http://web.archive.org/web/20200407160026/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;115235;3939;13121;449;3700333;422
Austria - units unclear;08-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;120755;5520;1375;629;4113;469
Austria - units unclear;09-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;126287;5532;1438;63;4997;569
Austria - units unclear;10-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;134743;8456;15343;963;6502667;741
Austria - units unclear;11-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;140975;6232;16052;71;6740;768
Austria - units unclear;12-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;144877;3902;16497;444;6196667;706
Austria - units unclear;13-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;148412;3535;16899;403;4556333;519
Austria - units unclear;14-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;151796;3384;17284;385;3607;411
Austria - units unclear;15-04-2020;https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;156801;5005;17854;57;3974667;453
Bahrain - units unclear;05-03-2020;https://web.archive.org/web/20200305184133/https://www.moh.gov.bh/COVID19;Ministry of Health;;5334;;3142;;;
Bahrain - units unclear;07-03-2020;https://web.archive.org/web/20200307100426/https://www.moh.gov.bh/COVID19;Ministry of Health;;6420;;3781;;;
Bahrain - units unclear;09-03-2020;https://web.archive.org/web/20200309183605/https://www.moh.gov.bh/COVID19;Ministry of Health;;7830;;4612;;;
Bahrain - units unclear;10-03-2020;https://web.archive.org/web/20200310202857/https://www.moh.gov.bh/COVID19;Ministry of Health;;8354;524;4921;309;;
Bahrain - units unclear;11-03-2020;https://web.archive.org/web/20200311221218/https://www.moh.gov.bh/COVID19;Ministry of Health;;8810;456;5189;269;;
Bahrain - units unclear;12-03-2020;https://web.archive.org/web/20200312133620/https://www.moh.gov.bh/COVID19;Ministry of Health;;9042;232;5326;137;404;238
Bahrain - units unclear;16-03-2020;https://web.archive.org/web/20200316100532/https://www.moh.gov.bh/COVID19;Ministry of Health;;12131;;7145;;;
Bahrain - units unclear;17-03-2020;https://web.archive.org/web/20200318092443/https://www.moh.gov.bh/COVID19;Ministry of Health;;13553;1422;7983;838;;
Bahrain - units unclear;20-03-2020;https://web.archive.org/web/20200320214618/https://www.moh.gov.bh/COVID19;Ministry of Health;;19098;;11249;;;
Bahrain - units unclear;23-03-2020;https://web.archive.org/web/20200323194303/https://www.moh.gov.bh/COVID19;Ministry of Health;;25169;;14825;;;
Bahrain - units unclear;26-03-2020;https://web.archive.org/web/20200326185742/https://www.moh.gov.bh/COVID19;Ministry of Health;;29533;;17395;;;
Bahrain - units unclear;29-03-2020;https://web.archive.org/web/20200329223131/https://www.moh.gov.bh/COVID19;Ministry of Health;;31895;;18786;;;
Bahrain - units unclear;30-03-2020;https://web.archive.org/web/20200330141923/https://www.moh.gov.bh/COVID19;Ministry of Health;;32596;701;19199;413;;
Bahrain - units unclear;03-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;37996;;2238;;;
Bahrain - units unclear;04-04-2020;https://web.archive.org/web/20200404111105/https://www.moh.gov.bh/COVID19;Ministry of Health;;39256;1260;23122;742;;
Bahrain - units unclear;05-04-2020;https://web.archive.org/web/20200406073159/https://www.moh.gov.bh/COVID19;Ministry of Health;;44386;5130;26144;3022;;
Bahrain - units unclear;06-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;47684;3298;28086;1943;3229333;1902
Bahrain - units unclear;07-04-2020;http://web.archive.org/web/20200407160551/https://www.moh.gov.bh/COVID19;Ministry of Health;As of 5pm local time;50127;2443;29525;1439;3623667;2135
Bahrain - units unclear;08-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;52804;2677;31102;1577;2806;1653
Bahrain - units unclear;09-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;55096;2292;32452;135;2470667;1455
Bahrain - units unclear;10-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;57681;2585;33975;1523;2518;1483
Bahrain - units unclear;11-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;60706;3025;35756;1782;2634;1552
Bahrain - units unclear;12-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;63973;3267;37681;1924;2959;1743
Bahrain - units unclear;13-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;67327;3354;39656;1976;3215333;1894
Bahrain - units unclear;14-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;70813;3486;4171;2053;3369;1984
Bahrain - units unclear;15-04-2020;https://www.moh.gov.bh/COVID19;Ministry of Health;;73272;2459;43158;1448;3099667;1826
Belgium - tests performed;01-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;56;56;5;5;;
Belgium - tests performed;02-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;337;281;29;24;;
Belgium - tests performed;03-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;814;477;7;41;271333;23
Belgium - tests performed;04-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;1448;634;125;55;464;4
Belgium - tests performed;05-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;2150;702;185;6;604333;52
Belgium - tests performed;06-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;3156;1006;272;87;780667;67
Belgium - tests performed;07-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;3559;403;306;35;703667;61
Belgium - tests performed;08-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;3957;398;341;34;602333;52
Belgium - tests performed;09-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;4507;550;388;47;450333;39
Belgium - tests performed;10-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;5246;739;451;64;562333;48
Belgium - tests performed;11-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;6264;1018;539;88;769;66
Belgium - tests performed;12-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;7659;1395;659;12;1050667;91
Belgium - tests performed;13-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;10008;2349;861;202;1587333;137
Belgium - tests performed;14-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;12021;2013;1035;173;1919;165
Belgium - tests performed;15-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;13144;1123;1131;97;1828333;157
Belgium - tests performed;16-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;14804;1660;1274;143;1598667;138
Belgium - tests performed;17-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;16744;1940;1441;167;1574333;136
Belgium - tests performed;18-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;19126;2382;1646;205;1994;172
Belgium - tests performed;19-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;22026;2900;1896;25;2407333;207
Belgium - tests performed;20-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;24639;2613;212;225;2631667;227
Belgium - tests performed;21-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;26603;1964;2289;169;2492333;215
Belgium - tests performed;22-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;27769;1166;239;1;1914333;165
Belgium - tests performed;23-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;30409;2640;2617;227;1923333;165
Belgium - tests performed;24-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;33691;3282;2899;282;2362667;203
Belgium - tests performed;25-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;37313;3622;3211;312;3181333;274
Belgium - tests performed;26-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;40865;3552;3517;306;3485333;3
Belgium - tests performed;27-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;45106;4241;3882;365;3805;328
Belgium - tests performed;28-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;48425;3319;4167;286;3704;319
Belgium - tests performed;29-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;50443;2018;4341;174;3192667;275
Belgium - tests performed;30-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;53806;3363;463;289;2900;25
Belgium - tests performed;31-03-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;59268;5462;5101;47;3614333;311
Belgium - tests performed;01-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;64141;4873;552;419;4566;393
Belgium - tests performed;02-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;68986;4845;5937;417;5060;435
Belgium - tests performed;03-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;74257;5271;639;454;4996333;43
Belgium - tests performed;04-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;78586;4329;6763;373;4815;415
Belgium - tests performed;05-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;81170;2584;6985;222;4061333;35
Belgium - tests performed;06-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;85579;4409;7365;379;3774;325
Belgium - tests performed;07-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;91328;5749;786;495;4247333;365
Belgium - tests performed;08-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;97365;6037;8379;52;5398333;465
Belgium - tests performed;09-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;103438;6073;8902;523;5953;513
Belgium - tests performed;10-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;109999;6561;9466;565;6223667;536
Belgium - tests performed;11-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;116374;6375;10015;549;6336333;546
Belgium - tests performed;12-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;122152;5778;10512;497;6238;537
Belgium - tests performed;13-04-2020;https://epistat.sciensano.be/Data/COVID19BE_tests.csv;Sciensano (Belgian institute for health);;127574;5422;10979;467;5858333;504
Bolivia - cases tested;21-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;139;;12;;;
Bolivia - cases tested;22-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;178;39;15;3;;
Bolivia - cases tested;23-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;273;95;24;8;;
Bolivia - cases tested;24-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;277;4;24;0;46;4
Bolivia - cases tested;25-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;334;57;29;5;52;4
Bolivia - cases tested;26-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;442;108;38;9;56333;5
Bolivia - cases tested;27-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;516;74;45;6;79667;7
Bolivia - cases tested;28-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;559;43;48;4;75;6
Bolivia - cases tested;29-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;574;15;5;1;44;4
Bolivia - cases tested;30-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;697;123;6;11;60333;5
Bolivia - cases tested;31-03-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;779;82;67;7;73333;6
Bolivia - cases tested;01-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;836;57;72;5;87333;8
Bolivia - cases tested;02-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;985;149;85;13;96;8
Bolivia - cases tested;03-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;1118;133;97;12;113;1
Bolivia - cases tested;04-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;1136;18;98;2;100;9
Bolivia - cases tested;05-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;1441;305;125;26;152;13
Bolivia - cases tested;06-04-2020;https://github.com/mauforonda/covid19-bolivia/blob/master/data.json;Ministry of Health;Made available on Github by Mau Foronda;1452;11;126;1;111333;1
